Id,Weekly_Sales
1_1_2012-11-02,24076.04068179493
1_1_2012-11-09,23741.855170729592
1_1_2012-11-16,23668.52228642613
1_1_2012-11-23,23556.71166576776
1_1_2012-11-30,23570.856560906705
1_1_2012-12-07,23517.816436974535
1_1_2012-12-14,23545.237065078432
1_1_2012-12-21,23511.706902526847
1_1_2012-12-28,23536.862446354055
1_1_2013-01-04,23512.505251529972
1_1_2013-01-11,23532.995252935936
1_1_2013-01-18,23514.405906003354
1_1_2013-01-25,23530.590390782225
1_1_2013-02-01,23516.182178739717
1_1_2013-02-08,23528.854726977002
1_1_2013-02-15,23517.635380355434
1_1_2013-02-22,23527.532857511047
1_1_2013-03-01,23518.784625094293
1_1_2013-03-08,23526.50895788878
1_1_2013-03-15,23519.684808338458
1_1_2013-03-22,23525.711821637124
1_1_2013-03-29,23520.387939562796
1_1_2013-04-05,23525.090293173304
1_1_2013-04-12,23520.93670411429
1_1_2013-04-19,23524.605471425046
1_1_2013-04-26,23521.364888774755
1_1_2013-05-03,23524.227238022886
1_1_2013-05-10,23521.698964855346
1_1_2013-05-17,23523.932148113436
1_1_2013-05-24,23521.95961057749
1_1_2013-05-31,23523.701922439763
1_1_2013-06-07,23522.162964781663
1_1_2013-06-14,23523.522302481226
1_1_2013-06-21,23522.32162020604
1_1_2013-06-28,23523.382164500064
1_1_2013-07-05,23522.445401911973
1_1_2013-07-12,23523.272829994094
1_1_2013-07-19,23522.54197540379
1_1_2013-07-26,23523.18752810013
1_2_2012-11-02,49302.17576323764
1_2_2012-11-09,48617.84094997538
1_2_2012-11-16,48467.67212450533
1_2_2012-11-23,48238.70977372878
1_2_2012-11-30,48267.67525503485
1_2_2012-12-07,48159.0613202451
1_2_2012-12-14,48215.212439284325
1_2_2012-12-21,48146.55040347301
1_2_2012-12-28,48198.0631525824
1_2_2013-01-04,48148.18523801215
1_2_2013-01-11,48190.144032818054
1_2_2013-01-18,48152.07733979709
1_2_2013-01-25,48185.21943004986
1_2_2013-02-01,48155.71473648574
1_2_2013-02-08,48181.66519108167
1_2_2013-02-15,48158.69055806805
1_2_2013-02-22,48178.95830743714
1_2_2013-03-01,48161.04394610469
1_2_2013-03-08,48176.861597275856
1_2_2013-03-15,48162.8873136712
1_2_2013-03-22,48175.22924617188
1_2_2013-03-29,48164.32716417092
1_2_2013-04-05,48173.95649929584
1_2_2013-04-12,48165.45090734481
1_2_2013-04-19,48172.963696228166
1_2_2013-04-26,48166.327730725716
1_2_2013-05-03,48172.189161498005
1_2_2013-05-10,48167.011841450614
1_2_2013-05-17,48171.58488545552
1_2_2013-05-24,48167.545583745494
1_2_2013-05-31,48171.11343640048
1_2_2013-06-07,48167.9620062316
1_2_2013-06-14,48170.74561617275
1_2_2013-06-21,48168.286895930934
1_2_2013-06-28,48170.45864592421
1_2_2013-07-05,48168.540372302035
1_2_2013-07-12,48170.23475408495
1_2_2013-07-19,48168.73813252891
1_2_2013-07-26,48170.06007548955
1_3_2012-11-02,14063.292442805316
1_3_2012-11-09,13868.088063714284
1_3_2012-11-16,13825.252872859426
1_3_2012-11-23,13759.942073741231
1_3_2012-11-30,13768.204387281106
1_3_2012-12-07,13737.222599871817
1_3_2012-12-14,13753.239532102793
1_3_2012-12-21,13733.653899736992
1_3_2012-12-28,13748.347751358006
1_3_2013-01-04,13734.12023120946
1_3_2013-01-11,13746.088847051826
1_3_2013-01-18,13735.23044114992
1_3_2013-01-25,13744.684119414118
1_3_2013-02-01,13736.267997253095
1_3_2013-02-08,13743.670283792313
1_3_2013-02-15,13737.11684111286
1_3_2013-02-22,13742.898153643646
1_3_2013-03-01,13737.788137737773
1_3_2013-03-08,13742.30007358512
1_3_2013-03-15,13738.313952608336
1_3_2013-03-22,13741.834450504817
1_3_2013-03-29,13738.72466548942
1_3_2013-04-05,13741.471403413156
1_3_2013-04-12,13739.045209738035
1_3_2013-04-19,13741.188209422977
1_3_2013-04-26,13739.295320882935
1_3_2013-05-03,13740.967275797864
1_3_2013-05-10,13739.490461341518
1_3_2013-05-17,13740.794907934376
1_3_2013-05-24,13739.642709672667
1_3_2013-05-31,13740.660428556332
1_3_2013-06-07,13739.761492892905
1_3_2013-06-14,13740.555508979278
1_3_2013-06-21,13739.854166670131
1_3_2013-06-28,13740.473651607565
1_3_2013-07-05,13739.926470017374
1_3_2013-07-12,13740.409787156103
1_3_2013-07-19,13739.982880507603
1_3_2013-07-26,13740.359960629532
1_4_2012-11-02,39529.948084908574
1_4_2012-11-09,38981.255877674914
1_4_2012-11-16,38860.85214735457
1_4_2012-11-23,38677.272625771984
1_4_2012-11-30,38700.496833518555
1_4_2012-12-07,38613.41136239949
1_4_2012-12-14,38658.43271868181
1_4_2012-12-21,38603.380245459135
1_4_2012-12-28,38644.682607200404
1_4_2013-01-04,38604.69103800448
1_4_2013-01-11,38638.3331431389
1_4_2013-01-18,38607.81168286686
1_4_2013-01-25,38634.38465022248
1_4_2013-02-01,38610.728107954405
1_4_2013-02-08,38631.53490009038
1_4_2013-02-15,38613.114089320086
1_4_2013-02-22,38629.364550236976
1_4_2013-03-01,38615.00101024136
1_4_2013-03-08,38627.683430843324
1_4_2013-03-15,38616.479002299064
1_4_2013-03-22,38626.37462948928
1_4_2013-03-29,38617.633458763165
1_4_2013-04-05,38625.35415489245
1_4_2013-04-12,38618.53446381288
1_4_2013-04-19,38624.55813619517
1_4_2013-04-26,38619.237491259235
1_4_2013-05-03,38623.937122676005
1_4_2013-05-10,38619.78600379486
1_4_2013-05-17,38623.45262072009
1_4_2013-05-24,38620.2139525594
1_4_2013-05-31,38623.07461799745
1_4_2013-06-07,38620.5478355778
1_4_2013-06-14,38622.779703741
1_4_2013-06-21,38620.8083286037
1_4_2013-06-28,38622.54961411815
1_4_2013-07-05,38621.011563200045
1_4_2013-07-12,38622.37010007753
1_4_2013-07-19,38621.17012519819
1_4_2013-07-26,38622.230044680364
1_5_2012-11-02,25941.75808109118
1_5_2012-11-09,25581.675632450937
1_5_2012-11-16,25502.659984939277
1_5_2012-11-23,25382.184857390195
1_5_2012-11-30,25397.425878645587
1_5_2012-12-07,25340.275532298154
1_5_2012-12-14,25369.82105891129
1_5_2012-12-21,25333.692553529978
1_5_2012-12-28,25360.79746836995
1_5_2013-01-04,25334.552768752947
1_5_2013-01-11,25356.63059569219
1_5_2013-01-18,25336.600710073362
1_5_2013-01-25,25354.039374276905
1_5_2013-02-01,25338.514630980117
1_5_2013-02-08,25352.16920919701
1_5_2013-02-15,25340.080445112773
1_5_2013-02-22,25350.744904497005
1_5_2013-03-01,25341.318747929483
1_5_2013-03-08,25349.64166012841
1_5_2013-03-15,25342.28868880379
1_5_2013-03-22,25348.7827516363
1_5_2013-03-29,25343.0463075652
1_5_2013-04-05,25348.11305925365
1_5_2013-04-12,25343.637597363493
1_5_2013-04-19,25347.59066735907
1_5_2013-04-26,25344.098963209424
1_5_2013-05-03,25347.183123629322
1_5_2013-05-10,25344.458927747528
1_5_2013-05-17,25346.865166406023
1_5_2013-05-24,25344.73977161044
1_5_2013-05-31,25346.617099923275
1_5_2013-06-07,25344.958884280964
1_5_2013-06-14,25346.423560729167
1_5_2013-06-21,25345.12983434255
1_5_2013-06-28,25346.27256307746
1_5_2013-07-05,25345.2632082271
1_5_2013-07-12,25346.154755945412
1_5_2013-07-19,25345.367265459554
1_5_2013-07-26,25346.062843777363
1_6_2012-11-02,5135.086202756249
1_6_2012-11-09,5063.809059237786
1_6_2012-11-16,5048.168170132635
1_6_2012-11-23,5024.32051249437
1_6_2012-11-30,5027.337422825575
1_6_2012-12-07,5016.024698603335
1_6_2012-12-14,5021.873139005485
1_6_2012-12-21,5014.721619477401
1_6_2012-12-28,5020.086948757958
1_6_2013-01-04,5014.891896268553
1_6_2013-01-11,5019.2621299338325
1_6_2013-01-18,5015.297279557752
1_6_2013-01-25,5018.749206125958
1_6_2013-02-01,5015.676133944209
1_6_2013-02-08,5018.37901306238
1_6_2013-02-15,5015.986081732773
1_6_2013-02-22,5018.097076603383
1_6_2013-03-01,5016.231199727053
1_6_2013-03-08,5017.878692987372
1_6_2013-03-15,5016.423196352168
1_6_2013-03-22,5017.708674859322
1_6_2013-03-29,5016.573164509165
1_6_2013-04-05,5017.576111441551
1_6_2013-04-12,5016.690208391678
1_6_2013-04-19,5017.472705673834
1_6_2013-04-26,5016.781534252572
1_6_2013-05-03,5017.392033724882
1_6_2013-05-10,5016.852788056085
1_6_2013-05-17,5017.329095132003
1_6_2013-05-24,5016.908380180607
1_6_2013-05-31,5017.279991182729
1_6_2013-06-07,5016.951752817409
1_6_2013-06-14,5017.241680731977
1_6_2013-06-21,5016.985591823227
1_6_2013-06-28,5017.2117912404665
1_6_2013-07-05,5017.011992747644
1_6_2013-07-12,5017.188471703816
1_6_2013-07-19,5017.032590536622
1_6_2013-07-26,5017.170277990632
1_7_2012-11-02,26271.721504982743
1_7_2012-11-09,25907.05902605831
1_7_2012-11-16,25827.0383474492
1_7_2012-11-23,25705.03084937012
1_7_2012-11-30,25720.465727169132
1_7_2012-12-07,25662.588463089352
1_7_2012-12-14,25692.509790875694
1_7_2012-12-21,25655.921752825147
1_7_2012-12-28,25683.371425737292
1_7_2013-01-04,25656.79290946386
1_7_2013-01-11,25679.15155296712
1_7_2013-01-18,25658.86689935538
1_7_2013-01-25,25676.52737278753
1_7_2013-02-01,25660.805164174893
1_7_2013-02-08,25674.633420342452
1_7_2013-02-15,25662.390894513333
1_7_2013-02-22,25673.19099935079
1_7_2013-03-01,25663.64494779059
1_7_2013-03-08,25672.073722383167
1_7_2013-03-15,25664.627225724355
1_7_2013-03-22,25671.203889096134
1_7_2013-03-29,25665.394480936764
1_7_2013-04-05,25670.525678632683
1_7_2013-04-12,25665.993291582552
1_7_2013-04-19,25669.996642230137
1_7_2013-04-26,25666.46052572213
1_7_2013-05-03,25669.58391479141
1_7_2013-05-10,25666.825068790768
1_7_2013-05-17,25669.261913345134
1_7_2013-05-24,25667.10948481723
1_7_2013-05-31,25669.01069160723
1_7_2013-06-07,25667.331384467987
1_7_2013-06-14,25668.814690711988
1_7_2013-06-21,25667.504508910642
1_7_2013-06-28,25668.661772461764
1_7_2013-07-05,25667.639579230086
1_7_2013-07-12,25668.54246689447
1_7_2013-07-19,25667.744960007403
1_7_2013-07-26,25668.44938565941
1_8_2012-11-02,38197.569768054156
1_8_2012-11-09,37667.371528937394
1_8_2012-11-16,37551.02607158019
1_8_2012-11-23,37373.6341972328
1_8_2012-11-30,37396.075620474796
1_8_2012-12-07,37311.92541234123
1_8_2012-12-14,37355.42929941825
1_8_2012-12-21,37302.23239963203
1_8_2012-12-28,37342.1426428939
1_8_2013-01-04,37303.49901120447
1_8_2013-01-11,37336.00719095861
1_8_2013-01-18,37306.514473041054
1_8_2013-01-25,37332.19178413517
1_8_2013-02-01,37309.332598440946
1_8_2013-02-08,37329.438086375216
1_8_2013-02-15,37311.638159012015
1_8_2013-02-22,37327.34088933948
1_8_2013-03-01,37313.46148024134
1_8_2013-03-08,37325.7164329858
1_8_2013-03-15,37314.88965577599
1_8_2013-03-22,37324.45174549047
1_8_2013-03-29,37316.0052006595
1_8_2013-04-05,37323.465666542805
1_8_2013-04-12,37316.875836845866
1_8_2013-04-19,37322.69647808699
1_8_2013-04-26,37317.555168371255
1_8_2013-05-03,37322.09639616494
1_8_2013-05-10,37318.085192994695
1_8_2013-05-17,37321.62822460994
1_8_2013-05-24,37318.498717514274
1_8_2013-05-31,37321.26296267387
1_8_2013-06-07,37318.82134682464
1_8_2013-06-14,37320.97798866221
1_8_2013-06-21,37319.073059791976
1_8_2013-06-28,37320.75565433476
1_8_2013-07-05,37319.26944425614
1_8_2013-07-12,37320.58219091214
1_8_2013-07-19,37319.42266183623
1_8_2013-07-26,37320.44685615801
1_9_2012-11-02,30009.924042743693
1_9_2012-11-09,29593.37374962014
1_9_2012-11-16,29501.96693083011
1_9_2012-11-23,29362.59898917071
1_9_2012-11-30,29380.230095311566
1_9_2012-12-07,29314.11747690144
1_9_2012-12-14,29348.296309603968
1_9_2012-12-21,29306.50216061523
1_9_2012-12-28,29337.857646738794
1_9_2013-01-04,29307.497274108347
1_9_2013-01-11,29333.03732838703
1_9_2013-01-18,29309.866371965072
1_9_2013-01-25,29330.039753681118
1_9_2013-02-01,29312.080432432987
1_9_2013-02-08,29327.87631079419
1_9_2013-02-15,29313.89179629812
1_9_2013-02-22,29326.22864775889
1_9_2013-03-01,29315.32428878206
1_9_2013-03-08,29324.95239348196
1_9_2013-03-15,29316.446335016277
1_9_2013-03-22,29323.958791640194
1_9_2013-03-29,29317.32276295197
1_9_2013-04-05,29323.18407862836
1_9_2013-04-12,29318.006778348252
1_9_2013-04-19,29322.5797656505
1_9_2013-04-26,29318.54049522083
1_9_2013-05-03,29322.10831123575
1_9_2013-05-10,29318.95690911278
1_9_2013-05-17,29321.740492212448
1_9_2013-05-24,29319.281794687904
1_9_2013-05-31,29321.453524140295
1_9_2013-06-07,29319.535268433927
1_9_2013-06-14,29321.22963428301
1_9_2013-06-21,29319.733026748818
1_9_2013-06-28,29321.054957299122
1_9_2013-07-05,29319.887316220334
1_9_2013-07-12,29320.918675745907
1_9_2013-07-19,29320.007691625586
1_9_2013-07-26,29320.81234998444
1_10_2012-11-02,33187.507444969066
1_10_2012-11-09,32726.850965647365
1_10_2012-11-16,32625.76558886353
1_10_2012-11-23,32471.64075353161
1_10_2012-11-30,32491.13871912057
1_10_2012-12-07,32418.02580445383
1_10_2012-12-14,32455.823643034157
1_10_2012-12-21,32409.604144819354
1_10_2012-12-28,32444.279688405677
1_10_2013-01-04,32410.70462532755
1_10_2013-01-11,32438.948973440907
1_10_2013-01-18,32413.324573736816
1_10_2013-01-25,32435.634002275783
1_10_2013-02-01,32415.77306871327
1_10_2013-02-08,32433.241484493516
1_10_2013-02-15,32417.776227790717
1_10_2013-02-22,32431.41935961333
1_10_2013-03-01,32419.360398910507
1_10_2013-03-08,32430.007969892482
1_10_2013-03-15,32420.601252359476
1_10_2013-03-22,32428.90916109597
1_10_2013-03-29,32421.570480358834
1_10_2013-04-05,32428.052418046194
1_10_2013-04-12,32422.326922328633
1_10_2013-04-19,32427.38411773916
1_10_2013-04-26,32422.917151502723
1_10_2013-05-03,32426.862743647132
1_10_2013-05-10,32423.377657138113
1_10_2013-05-17,32426.45597831988
1_10_2013-05-24,32423.73694303393
1_10_2013-05-31,32426.138624799838
1_10_2013-06-07,32424.017255700543
1_10_2013-06-14,32425.891028494865
