Id,Weekly_Sales
1_1_2012-11-02,33919.3384936728
1_1_2012-11-09,22639.544687901827
1_1_2012-11-16,20724.34399668719
1_1_2012-11-23,20847.508883995197
1_1_2012-11-30,25396.228025338525
1_1_2012-12-07,30506.10326509611
1_1_2012-12-14,43249.5289188593
1_1_2012-12-21,54777.41154208379
1_1_2012-12-28,29845.16582144422
1_1_2013-01-04,17231.13298578136
1_1_2013-01-11,17892.359359339844
1_1_2013-01-18,18800.879462722507
1_1_2013-01-25,18742.29985217976
1_1_2013-02-01,22331.582542090375
1_1_2013-02-08,31837.508364540125
1_1_2013-02-15,48954.41038231021
1_1_2013-02-22,28118.124751143536
1_1_2013-03-01,21236.869522453493
1_1_2013-03-08,22297.033609512124
1_1_2013-03-15,28986.83065569941
1_1_2013-03-22,32114.790563519633
1_1_2013-03-29,28594.427156236543
1_1_2013-04-05,54538.753723360845
1_1_2013-04-12,30115.24613990751
1_1_2013-04-19,20711.158004386267
1_1_2013-04-26,18237.27840883154
1_1_2013-05-03,19017.770751524
1_1_2013-05-10,16669.19445479341
1_1_2013-05-17,16653.941268430335
1_1_2013-05-24,15722.809708895607
1_1_2013-05-31,14779.491742557448
1_1_2013-06-07,16461.48330610317
1_1_2013-06-14,16405.102142187545
1_1_2013-06-21,15843.167723157358
1_1_2013-06-28,15536.16508209718
1_1_2013-07-05,18483.628809691185
1_1_2013-07-12,16103.205841326839
1_1_2013-07-19,15555.582677492104
1_1_2013-07-26,15939.960390952272
1_2_2012-11-02,47269.1822281784
1_2_2012-11-09,47109.91589199076
1_2_2012-11-16,44593.08302595866
1_2_2012-11-23,46795.531383583795
1_2_2012-11-30,43951.98182427596
1_2_2012-12-07,48065.4504037788
1_2_2012-12-14,51911.08335747245
1_2_2012-12-21,63447.45313710271
1_2_2012-12-28,45957.746458555295
1_2_2013-01-04,46942.67007155431
1_2_2013-01-11,45517.43334147295
1_2_2013-01-18,43884.43786279982
1_2_2013-01-25,42819.8886109401
1_2_2013-02-01,49104.33579893035
1_2_2013-02-08,50926.356091286994
1_2_2013-02-15,49793.285901923606
1_2_2013-02-22,48167.44012099222
1_2_2013-03-01,46835.143673178165
1_2_2013-03-08,47926.96997530648
1_2_2013-03-15,46502.71826976307
1_2_2013-03-22,47055.48282320394
1_2_2013-03-29,44155.16298699313
1_2_2013-04-05,51018.50952096384
1_2_2013-04-12,46476.974486557454
1_2_2013-04-19,45326.828109563045
1_2_2013-04-26,44271.47816386652
1_2_2013-05-03,46789.209136597856
