Id,Weekly_Sales
10_10_2012-11-02,47216.409326256566
10_10_2012-11-09,48655.502440036136
10_10_2012-11-16,47821.36663003407
10_10_2012-11-23,74114.43666576226
10_10_2012-11-30,51071.83315233974
10_10_2012-12-07,60382.10323869466
10_10_2012-12-14,70430.26657024403
10_10_2012-12-21,73799.09232718094
10_10_2012-12-28,51026.63312317598
10_10_2013-01-04,53495.9115000044
10_10_2013-01-11,42035.21734669568
10_10_2013-01-18,38621.69327440587
10_10_2013-01-25,42853.44826908899
10_10_2013-02-01,49472.37592471152
10_10_2013-02-08,54525.05538923986
10_10_2013-02-15,53793.546551915686
10_10_2013-02-22,52070.10023432029
10_10_2013-03-01,50316.18643582828
10_10_2013-03-08,49118.765537900945
10_10_2013-03-15,48314.653350106084
10_10_2013-03-22,48013.11210436526
10_10_2013-03-29,48444.78065821676
10_10_2013-04-05,49182.59846145571
10_10_2013-04-12,49214.69315714644
10_10_2013-04-19,48026.889070804216
10_10_2013-04-26,46306.07536197366
10_10_2013-05-03,45267.12502071441
10_10_2013-05-10,45371.907505099654
10_10_2013-05-17,45973.90980053786
10_10_2013-05-24,46216.59471751149
10_10_2013-05-31,45971.87459808593
10_10_2013-06-07,45706.554602571254
10_10_2013-06-14,45650.68984755657
10_10_2013-06-21,45487.149742147725
10_10_2013-06-28,44941.85325973744
10_10_2013-07-05,44372.16048020902
10_10_2013-07-12,44476.95487692193
10_10_2013-07-19,45481.51135257116
10_10_2013-07-26,46855.95317199498
10_11_2012-11-02,32301.814580067887
10_11_2012-11-09,33286.330759677294
10_11_2012-11-16,32715.67956756519
10_11_2012-11-23,50703.36404323615
10_11_2012-11-30,34939.39730469199
10_11_2012-12-07,41308.763851430886
10_11_2012-12-14,48182.93987280515
10_11_2012-12-21,50487.629841947295
10_11_2012-12-28,34908.47494143109
10_11_2013-01-04,36597.764182460436
10_11_2013-01-11,28757.2438468071
10_11_2013-01-18,26421.97474818067
10_11_2013-01-25,29317.01414522598
10_11_2013-02-01,33845.172404221514
10_11_2013-02-08,37301.82481647835
10_11_2013-02-15,36801.3830598074
10_11_2013-02-22,35622.33441582868
10_11_2013-03-01,34422.44227839741
10_11_2013-03-08,33603.259533011515
10_11_2013-03-15,33053.14818057374
10_11_2013-03-22,32846.856987593375
10_11_2013-03-29,33142.171218080686
10_11_2013-04-05,33646.92908116631
10_11_2013-04-12,33668.885789098975
10_11_2013-04-19,32856.282122239085
10_11_2013-04-26,31679.03450551756
10_11_2013-05-03,30968.265055656153
10_11_2013-05-10,31039.9491254562
10_11_2013-05-17,31451.792524848428
10_11_2013-05-24,31617.818770836217
10_11_2013-05-31,31450.40019677492
10_11_2013-06-07,31268.88878110838
10_11_2013-06-14,31230.670437447887
10_11_2013-06-21,31118.788948857364
10_11_2013-06-28,30745.739279953694
10_11_2013-07-05,30355.99955186943
10_11_2013-07-12,30427.691771162525
10_11_2013-07-19,31114.931598897223
10_11_2013-07-26,32055.21836435931
10_12_2012-11-02,9071.842118962415
10_12_2012-11-09,9348.339754190987
10_12_2012-11-16,9188.074531102464
10_12_2012-11-23,14239.847497123099
10_12_2012-11-30,9812.597224041168
10_12_2012-12-07,11601.40966263002
10_12_2012-12-14,13531.995927661246
10_12_2012-12-21,14179.259364871217
10_12_2012-12-28,9803.912795593575
10_12_2013-01-04,10278.343272243526
10_12_2013-01-11,8076.362871444268
10_12_2013-01-18,7420.511401691137
10_12_2013-01-25,8233.57223680525
10_12_2013-02-01,9505.288310633225
10_12_2013-02-08,10476.07603113096
10_12_2013-02-15,10335.528861714154
10_12_2013-02-22,10004.397521639165
10_12_2013-03-01,9667.412365477761
10_12_2013-03-08,9437.347998217581
10_12_2013-03-15,9282.851311203478
10_12_2013-03-22,9224.91521202207
10_12_2013-03-29,9307.853093664076
10_12_2013-04-05,9449.612425198447
