Id,Weekly_Sales
1_1_2012-11-02,31290.535
1_1_2012-11-09,19419.508
1_1_2012-11-16,19155.656
1_1_2012-11-23,17012.44
1_1_2012-11-30,19517.475
1_1_2012-12-07,36313.473
1_1_2012-12-14,42958.207
1_1_2012-12-21,52291.566
1_1_2012-12-28,28828.514
1_1_2013-01-04,20447.041
1_1_2013-01-11,20684.205
1_1_2013-01-18,17378.342
1_1_2013-01-25,14321.764
1_1_2013-02-01,20307.32
1_1_2013-02-08,33298.887
1_1_2013-02-15,43229.34
1_1_2013-02-22,24240.07
1_1_2013-03-01,18446.58
1_1_2013-03-08,24124.44
1_1_2013-03-15,26751.088
1_1_2013-03-22,32494.775
1_1_2013-03-29,33444.105
1_1_2013-04-05,32416.916
1_1_2013-04-12,28563.863
1_1_2013-04-19,27835.516
1_1_2013-04-26,24680.082
1_1_2013-05-03,20028.416
1_1_2013-05-10,20797.21
1_1_2013-05-17,20307.225
1_1_2013-05-24,18237
1_1_2013-05-31,13167.553
1_1_2013-06-07,19348.723
1_1_2013-06-14,20086.324
1_1_2013-06-21,20010.291
1_1_2013-06-28,20756.059
1_1_2013-07-05,20745.248
1_1_2013-07-12,21511.01
1_1_2013-07-19,17355.115
1_1_2013-07-26,16874.885
1_2_2012-11-02,54432.152
1_2_2012-11-09,51927.73
1_2_2012-11-16,49101.324
1_2_2012-11-23,48104.215
1_2_2012-11-30,52273.957
1_2_2012-12-07,50657.426
1_2_2012-12-14,52253.63
1_2_2012-12-21,71658.695
1_2_2012-12-28,50563.055
1_2_2013-01-04,51392.668
1_2_2013-01-11,51371.715
1_2_2013-01-18,48053.887
1_2_2013-01-25,47259.195
1_2_2013-02-01,51239.18
1_2_2013-02-08,64232.348
1_2_2013-02-15,54036.508
1_2_2013-02-22,53950.742
1_2_2013-03-01,52719.2
1_2_2013-03-08,52575.926
1_2_2013-03-15,52534.05
1_2_2013-03-22,54240.477
1_2_2013-03-29,51840.227
1_2_2013-04-05,53062.566
1_2_2013-04-12,50035.32
1_2_2013-04-19,51029.117
1_2_2013-04-26,49690.02
1_2_2013-05-03,49367.977
1_2_2013-05-10,48420.3
1_2_2013-05-17,49138.664
1_2_2013-05-24,49326.184
1_2_2013-05-31,47439.816
1_2_2013-06-07,50089.555
1_2_2013-06-14,50600.812
1_2_2013-06-21,50811.496
1_2_2013-06-28,50638.527
1_2_2013-07-05,52325.93
1_2_2013-07-12,49449.504
